id,addicted_label
974579,0.059112619932904696
974580,0.9997021885396682
974581,0.9994504416266886
974582,0.39588575162480244
974583,0.9984066547458714
974584,0.9952540186349221
974585,0.057519503208303936
974586,0.9999748215187617
974587,0.9671726043270262
974588,0.9996469922493136
974589,0.9998908252912304
974590,0.0953404526549761
974591,0.9999555563529656
974592,0.01739121471041095
974593,0.9999969357557266
974594,0.9999839729979471
974595,0.99982707865216
974596,0.999994185355378
974597,0.8369633611668119
974598,0.9999985869669997
974599,0.1259188180549562
974600,0.876049199872327
974601,0.9998781624433448
974602,0.9995328987128299
974603,0.8439046857652008
974604,0.06629606696878228
974605,0.9372869601732569
974606,0.9897519657129314
974607,0.9535564329934931
974608,0.9824895507267518
974609,0.9279032248309398
974610,0.9999550746307998
974611,0.23404789064759793
974612,0.34745847574443617
974613,0.9814258927055236
974614,0.9999947767516846
974615,0.9616972247966129
974616,0.999949827519223
974617,0.28406065397361197
974618,0.9999700576731455
974619,0.5982812121700851
974620,0.9885666336453847
974621,0.9991736717240215
974622,0.9999342270537717
974623,0.9976421728914644
974624,0.9963194321934955
974625,0.8211274995436992
974626,0.9999979903420582
974627,0.4196529260567252
974628,0.9999007924354016
974629,0.9831988727478822
974630,0.9991583205323291
974631,0.05061597925698437
974632,0.983122753542595
974633,0.989588824396462
974634,0.7767886414595178
974635,0.7921864754700381
974636,0.09871664135307201
974637,0.9999986718969609
974638,0.7338571638160761
974639,0.05430971059916573
974640,0.9999881721122206
974641,0.013735166614419113
974642,0.21180590177650555
974643,0.6274063637835099
974644,0.6982933811849166
974645,0.9833959193269989
974646,0.9999971369615134
974647,0.32673457853904825
974648,0.4436003370652949
974649,0.9930010153731499
974650,0.7222913828581738
974651,0.9986293126513737
974652,0.9999246829110058
974653,0.9999731006155331
974654,0.3908395855763771
974655,0.6987074486291733
974656,0.9605417624382879
974657,0.9829722757176673
974658,0.9999555275873577
974659,0.9004420361800758
974660,0.7283083518453566
974661,0.027337945341201108
974662,0.029341421985650394
974663,0.6979348958660301
974664,0.9999820503061574
974665,0.9971751682611674
974666,0.9909812780596265
974667,0.9652009088835152
974668,0.9999902544401542
974669,0.11410566338886535
974670,0.9999861044002634
974671,0.9999845996102643
974672,0.995832830801511
974673,0.8142748329050643
974674,0.8438407396469962
974675,0.9995608843927969
974676,0.13054612474771882
974677,0.7186310636893892
974678,0.9927733095215314
974679,0.9974372127542028
974680,0.4630735492023338
974681,0.999945600599472
974682,0.9999960508149881
974683,0.9999865350425562
974684,0.9997975206213248
974685,0.045645791019755716
974686,0.9994663421274997
974687,0.4634596326412518
974688,0.9999919432711233
974689,0.982709747771515
974690,0.6473423018114184
974691,0.951573939756021
974692,0.9997695109734871
974693,0.7825252756574619
974694,0.9998986973626622
974695,0.9958463018242054
974696,0.9837901285675449
974697,0.6205882724232995
974698,0.8238579027715383
974699,0.9993942629943756
974700,0.07045788176802056
974701,0.9628680904622151
974702,0.1633928234788623
974703,0.9988921519457841
974704,0.39836214882742194
974705,0.5604853022983757
974706,0.8490512684982429
974707,0.999755928272414
974708,0.9919434020847322
974709,0.9998482631390115
974710,0.9999224780403119
974711,0.005950926929626141
974712,0.9999953208562611
974713,0.9973384016099078
974714,0.7535870060439096
974715,0.9999913676176128
974716,0.9973132338993586
974717,0.6968696307353349
974718,0.932738935871725
974719,0.05973662374788455
974720,0.06375741213432917
974721,0.9999807297440535
974722,0.9999954783724163
974723,0.20317805476790995
974724,0.9662821983539787
974725,0.9999604200251426
974726,0.49593670902282483
974727,0.6526137914024499
974728,0.9974146678266835
974729,0.9999977648729427
974730,0.03293297851197071
974731,0.9848592711798279
974732,0.9252364479660652
974733,0.9992084841159821
974734,0.9977005943997939
974735,0.03159154175625045
974736,0.9997917842067612
974737,0.9999661560362278
974738,0.8748928828840437
974739,0.9261306588712839
974740,0.15349130842707623
974741,0.9955134430385328
974742,0.24947734517029807
974743,0.028347377173917686
974744,0.9992536389994364
974745,0.998742230568368
974746,0.007865030888818446
974747,0.9918832627665031
974748,0.9371871041641551
974749,0.5464575478829768
974750,0.1598736304680098
974751,0.9996882866294117
974752,0.12450440494227527
974753,0.9749232244294854
974754,0.9989069244673052
974755,0.008744398449692225
974756,0.9997234845171606
974757,0.9926887463255423
974758,0.8223205341513141
974759,0.8285045482109861
974760,0.4891327921869921
974761,0.9720640332378012
974762,0.9993036548858731
974763,0.8991857574171778
974764,0.010051923286960565
974765,0.057027164746745795
974766,0.9081014830931526
974767,0.3505607695634984
974768,0.9997336506731174
974769,0.35286205554773625
974770,0.999973502638906
974771,0.29237107672177004
974772,0.9540412857900117
974773,0.20042445800806563
974774,0.999888718327041
974775,0.49920126961869593
974776,0.05780980453795175
974777,0.9009462867500003
974778,0.06736164477539697
974779,0.9247321315382409
974780,0.9735122145617712
974781,0.6573888496826212
974782,0.9737203825625413
974783,0.2828448467363473
974784,0.9999993901740445
974785,0.012043690509046884
974786,0.024259229427222168
974787,0.9917568368213617
974788,0.9981830920806167
974789,0.997734771443421
974790,0.9488963371194706
974791,0.9997084092941935
974792,0.9998834890113169
974793,0.134973698187176
974794,0.5624225548983007
974795,0.9718364629443829
974796,0.8196686422915874
974797,0.999971603915039
974798,0.12040028671999249
974799,0.2528602077708611
974800,0.07243821896675245
974801,0.9999463247488861
974802,0.9999985901318829
974803,0.5702295636491506
974804,0.09534827122843259
974805,0.9999173872674155
974806,0.325901474090051
974807,0.9872437151474256
974808,0.14104808678214206
974809,0.999992829126769
974810,0.9264756990134457
974811,0.9999525977699429
974812,0.9999790691426761
974813,0.444301450320305
974814,0.9650937506680058
974815,0.9998430277925499
974816,0.6535699242101306
974817,0.36745353519205304
974818,0.46035179861282266
974819,0.416694197123566
974820,0.397493346115373
974821,0.5527352732428819
974822,0.9993149113246718
974823,0.9979238946798994
974824,0.16654957272990203
974825,0.9415836603782818
974826,0.44289283079459973
974827,0.99998750183761
974828,0.9999461683286617
974829,0.8174980840864201
974830,0.1992883693052256
974831,0.8016005618257541
974832,0.9998838547513069
974833,0.5315462094281818
974834,0.9999242297627683
974835,0.009401099510892694
974836,0.6623350146511499
974837,0.7071211015208014
974838,0.8455543976203546
974839,0.11106646568531955
974840,0.9995737096353847
974841,0.9971816928149646
974842,0.9513210344646355
974843,0.6734891563358112
974844,0.01623717495100786
974845,0.21974653374824832
974846,0.5843659390533906
974847,0.7244391161933801
974848,0.2783891750375887
974849,0.3770572493079345
974850,0.9999929303891701
974851,0.018057016190934565
974852,0.8654977459047962
974853,0.9966357883971058
974854,0.9999856659481071
974855,0.3636482078365734
974856,0.9970850287868893
974857,0.9139617356647527
974858,0.494118773029618
974859,0.8640423023768053
974860,0.9999559771664935
974861,0.998985586650406
974862,0.5605450024201121
974863,0.9999846006444659
974864,0.3062942216513972
974865,0.9979175265866898
974866,0.6836656812475411
974867,0.6940268109728872
974868,0.0014645772652115826
974869,0.9991303605395765
974870,0.9931663131696477
974871,0.9999989919980175
974872,0.5693396522966245
974873,0.996317358148773
974874,0.9998718249374055
974875,0.9999286613017571
974876,0.10210539495789929
974877,0.15608428517146278
974878,0.9999393142728824
974879,0.9762814498921827
974880,0.9947420096122781
974881,0.9924887864829053
974882,0.9308589972698293
974883,0.9998206121649623
974884,0.4051688755051318
974885,0.9904678548111703
974886,0.39559261549734376
974887,0.999965298773636
974888,0.3348349376727848
974889,0.1727312849421584
974890,0.0051333713501801785
974891,0.9996833289505044
974892,0.19690850533391968
974893,0.9980472539390933
974894,0.999922437699847
974895,0.9938722451554516
974896,0.9978823215816021
974897,0.7028506183490112
974898,0.283170533671822
974899,0.9999858017675933
974900,0.015364713962644997
974901,0.2094177603939876
974902,0.999997996967797
974903,0.9978138968678787
974904,0.01518435394337019
974905,0.9993587345716437
974906,0.9999745193895849
974907,0.9999778348227462
974908,0.9961257836782975
974909,0.9998045887109389
974910,0.9998949859807239
974911,0.47976275144914765
974912,0.9497550558851515
974913,0.7141274082845426
974914,0.9998455912244886
974915,0.2707847376929976
974916,0.9466588000685981
974917,0.9999938864358324
974918,0.9803526904796037
974919,0.02597654325950447
974920,0.9085166663981021
974921,0.9999648556900551
974922,0.999986274625876
974923,0.9998825899495656
974924,0.8205829770094171
974925,0.030083190153608552
974926,0.9995382237752547
974927,0.82511811718239
974928,0.6274266413788374
974929,0.9962260971714635
974930,0.3511331170125387
974931,0.9994060672204148
974932,0.9999884475851508
974933,0.7062039495267118
974934,0.9969433626238504
974935,0.4273285224141783
974936,0.9963394690594748
974937,0.9999767843498066
974938,0.15834233794318453
974939,0.9999815087355532
974940,0.998203893276038
974941,0.9999828263313232
974942,0.9920730231346322
974943,0.8966067442610546
974944,0.9972904249837811
974945,0.9691215915752724
974946,0.9995225293287949
974947,0.9710783050445091
974948,0.734153373370837
974949,0.8973313723034666
974950,0.9989866778462578
974951,0.3739991056962771
974952,0.9999911590387245
974953,0.9988648142148326
974954,0.9998593188461288
974955,0.39492553949964737
974956,0.6347112394555908
974957,0.9997422628716377
974958,0.9997169737521165
974959,0.9859926886158707
974960,0.9997523335947205
974961,0.9998496788994237
974962,0.09772138537899201
974963,0.003987443019501516
974964,0.9999923777682763
974965,0.9999425788162492
974966,0.999944085744057
974967,0.02348571353673437
974968,0.7017787413544153
974969,0.05370466957741755
974970,0.999772847037719
974971,0.9994750404765013
974972,0.7079935970785043
974973,0.35362155571133036
974974,0.8105487647760985
974975,0.999363994089649
974976,0.8809114990834457
974977,0.999996227382419
974978,0.9879024669091017
974979,0.9992183245128168
974980,0.9510115282814289
974981,0.20784380732472468
974982,0.9897685495658088
974983,0.996689596949858
974984,0.8902629367316806
974985,0.034876846048397074
974986,0.11780254040617982
974987,0.9999905170247282
974988,0.9999532925610135
974989,0.8368778186372188
974990,0.01833046107790632
974991,0.4031927405164948
974992,0.9386364551654094
974993,0.01722740992519166
974994,0.999910688318923
974995,0.9992060237317744
974996,0.19673015208132064
974997,0.6715334900834206
974998,0.9997295667468538
974999,0.26484402462194556
975000,0.03520762855077672
975001,0.999990545341534
975002,0.9925769619434803
975003,0.6724991067012859
975004,0.3811059243000548
975005,0.9999995814188594
975006,0.31473061662728286
975007,0.8673401765390942
975008,0.9216541091010313
975009,0.9996888158767534
975010,0.9987300871942422
975011,0.9995478392999848
975012,0.7848894261813291
975013,0.9897322451911188
975014,0.5866168049884564
975015,0.7901006548434362
975016,0.0020352105473756973
975017,0.9999964570417639
975018,0.6081617970841163
975019,0.9555172356031154
975020,0.00848293702968675
975021,0.5306040625385665
975022,0.9952044630210186
975023,0.989365728910615
975024,0.4098870151538086
975025,0.9993058714143015
975026,0.5741346364983546
975027,0.9997123735886949
975028,0.999600495043269
975029,0.9779945401004979
975030,0.11173524284212961
975031,0.8598798545998348
975032,0.9975837122521398
975033,0.9999982887780731
975034,0.4529110979282208
975035,0.9652370893045585
975036,0.12586832638354542
975037,0.45084222498937965
975038,0.9999419350710144
975039,0.09952570448442064
975040,0.9999972372308648
975041,0.853376914853311
975042,0.999162710612025
975043,0.9995165363938093
975044,0.5416915327648496
975045,0.4580550671226004
975046,0.9999973388650331
975047,0.9666607598292621
975048,0.9999657670395862
975049,0.9988602817485495
975050,0.9999917112160159
975051,0.023036549964144507
975052,0.01805774602146756
975053,0.9998676383620861
975054,0.4939962814516211
975055,0.9999880103098848
975056,0.008782026273816457
975057,0.49431437639871517
975058,0.004365784126590731
975059,0.3035185653238684
975060,0.22996886409276715
975061,0.04970806535252416
975062,0.3882676158577941
975063,0.7867986401371991
975064,0.5410357546977668
975065,0.9224177813188688
975066,0.6720709055812385
975067,0.9988734901762358
975068,0.9999381040816102
975069,0.9996924408656336
975070,0.4114329559103263
975071,0.4129478843493086
975072,0.015340914472925913
975073,0.18878757086124556
975074,0.9989961181690041
975075,0.9145036904998649
975076,0.14989293141531107
975077,0.9828186614835859
975078,0.9999940663791249
975079,0.5142798916575545
975080,0.9992414745110497
975081,0.9974161490622246
975082,0.019662652934787573
975083,0.014518121558904475
975084,0.9903681004121463
975085,0.9998915024695114
975086,0.1789364102249525
975087,0.9930117798231337
975088,0.9993922275838203
975089,0.9999854479633756
975090,0.9999528563432848
975091,0.9994711039731468
975092,0.9982768344125983
975093,0.9895036299899054
975094,0.9056349167989843
975095,0.9959701436112256
975096,0.579675959248307
975097,0.999813042098219
975098,0.19697018249903991
975099,0.3992957885079139
975100,0.39101330411055313
975101,0.26010327522135646
975102,0.8191099463877239
975103,0.9907882194072045
975104,0.5821043483387333
975105,0.9873334408599921
975106,0.05354314915416948
975107,0.9972321876359693
975108,0.22935455994954898
975109,0.9652916864391893
975110,0.9964700335717642
975111,0.8577211324402259
975112,0.7692525742292302
975113,0.9969483019165379
975114,0.9926681465082356
975115,0.9788599947642923
975116,0.6242190016025422
975117,0.7574253303714606
975118,0.999918352508097
975119,0.9996965559869115
975120,0.887679571878156
975121,0.9840906001308595
975122,0.3118471818006901
975123,0.6622101488701236
975124,0.9999404386828481
975125,0.015348042159626882
975126,0.9976711804398048
975127,0.9804818476779942
975128,0.6442651883978471
975129,0.9999844149783819
975130,0.9999022499006261
975131,0.998024778614949
975132,0.9999536651158033
975133,0.6383724845673204
975134,0.9998060383886432
975135,0.031182128227583657
975136,0.999994578130388
975137,0.9997917128626865
975138,0.9935150004116023
975139,0.9999964101594049
975140,0.40573449289631025
975141,0.947523449205459
975142,0.6239431010575185
975143,0.9612844499530455
975144,0.9950532898865075
975145,0.6487393505216468
975146,0.17431452986251778
975147,0.9046240287285585
975148,0.11541732145566364
975149,0.9168657527816098
975150,0.00803894748024282
975151,0.9999924982408617
975152,0.937383374777399
975153,0.9999996715658431
975154,0.9999787966041342
975155,0.010428174127048329
975156,0.982412268784415
975157,0.9997601819920461
975158,0.7025703064774904
975159,0.9837136733562746
975160,0.0400143871646503
975161,0.009800335955210036
975162,0.9999992782943625
975163,0.2049296862810597
975164,0.9741324170051301
975165,0.8767120056416731
975166,0.8773474890456787
975167,0.9974324677716814
975168,0.9001812325110945
975169,0.9885723845359657
975170,0.009262574608910194
975171,0.9617178943906817
975172,0.9418686036727884
975173,0.9955394055398439
975174,0.424419288833637
975175,0.9766658989477025
975176,0.9994938609475423
975177,0.3442412553562005
975178,0.7672238695571919
975179,0.9746273301002383
975180,0.14883574916609862
975181,0.8658891598147563
975182,0.9987137159806823
975183,0.9997868158375509
975184,0.9999991977360081
975185,0.9993186487846669
975186,0.9978653104897949
975187,0.9990876685495802
975188,0.8864237813450258
975189,0.9997265147187259
975190,0.003221843970295816
975191,0.9917403268480796
975192,0.4759497858700422
975193,0.9997063299625326
975194,0.9992063006218704
975195,0.08383222641292658
975196,0.040479510753918896
975197,0.9968492727786871
975198,0.9866795798622653
975199,0.856788019464505
975200,0.9745097487333192
975201,0.898764811567404
975202,0.013238483147448337
975203,0.9998403899213526
975204,0.9804167568803788
975205,0.9999994090471469
975206,0.9972682535526944
975207,0.03958675488969449
975208,0.9999959703817058
975209,0.9933813871726338
975210,0.17698728914005682
975211,0.9997505928722843
975212,0.34167836863775186
975213,0.9997204189759656
975214,0.8689363179568617
975215,0.97174080251171
975216,0.5080989293477968
975217,0.8675117948101476
975218,0.707765802404861
975219,0.9950856808596662
975220,0.995043330851058
975221,0.9995528451372417
975222,0.9999694112066029
975223,0.9923125148500382
975224,0.9922771627443518
975225,0.9999943031007092
975226,0.9999646286969928
975227,0.6105486217916819
975228,0.8478491332218656
975229,0.999986566547362
975230,0.013041010885928708
975231,0.9952120916611421
975232,0.997728369109077
975233,0.48295482571698256
975234,0.9939713553520884
975235,0.9944026750186468
975236,0.020421601767159965
975237,0.33643867263041927
975238,0.6004925326408221
975239,0.9992583770863759
975240,0.9981626847283303
975241,0.940106976969544
975242,0.9993744976103961
975243,0.9738563860842533
975244,0.9983445054548629
975245,0.7391293125684228
975246,0.99918078382975
975247,0.7910650844838168
975248,0.9995495172400399
975249,0.8840589551294589
975250,0.8960163173000626
975251,0.15510125968160052
975252,0.06254993210760604
975253,0.9992381830473313
975254,0.9999876472936106
975255,0.9989022351915932
975256,0.8032150285624214
975257,0.9488035584102104
975258,0.9999183932054194
975259,0.2826882110230584
975260,0.9999764701038163
975261,0.09714051806466656
975262,0.08898168888451616
975263,0.9999446310064983
975264,0.823277366998822
975265,0.9883689169306028
975266,0.9998364862428631
975267,0.6802085796079052
975268,0.2903986619485868
975269,0.04856529786937029
975270,0.07877965821358456
975271,0.45106407354436295
975272,0.999853593344391
975273,0.30638009165710534
975274,0.9999063296804526
975275,0.00958965213444846
975276,0.9999437010632679
975277,0.4950225708033601
975278,0.021128358054674723
975279,0.9392411519153963
975280,0.08593904567911073
975281,0.37502466024182457
975282,0.21068681473401213
975283,0.9990552547184206
975284,0.7875345906770139
975285,0.9998534175740235
975286,0.9999947213438429
975287,0.9578294582643112
975288,0.8738682076044897
975289,0.9959903283493345
975290,0.9960604378107991
975291,0.9997807115078736
975292,0.9999319327349179
975293,0.9602629581435361
975294,0.8873061682875815
975295,0.9907684155551042
975296,0.3011122169898421
975297,0.8002272102099022
975298,0.9999427843945983
975299,0.4868602436472553
975300,0.9999624940304767
975301,0.05308953433033646
975302,0.799655902289242
975303,0.08107939756765539
975304,0.9975910152986287
975305,0.5546583288093758
975306,0.07267943950287512
975307,0.011125736901400578
975308,0.999759273953336
975309,0.9912179909347496
975310,0.9216248704857619
975311,0.9997163289400306
975312,0.9995078400591316
975313,0.9917337267345209
975314,0.9997412204073683
975315,0.942357808954176
975316,0.9937884299781098
975317,0.9999992355252609
975318,0.22902944879609807
975319,0.9997997111230295
975320,0.9999777578708586
975321,0.9997635386201202
975322,0.9996991224031538
975323,0.99999570765536
975324,0.9997547894489804
975325,0.9990691792339661
975326,0.9247513871044211
975327,0.7274923703549053
975328,0.9999207656765028
975329,0.10930826181423459
975330,0.9995836689364556
975331,0.06909950355518385
975332,0.8677857456162799
975333,0.9932277517076518
975334,0.8896124343917255
975335,0.08246671539885214
975336,0.8281496047224174
975337,0.14670673549975902
975338,0.8222294666617354
975339,0.9727561239960462
975340,0.6778814368543965
975341,0.9871448700843508
975342,0.804113037922987
975343,0.9905796771385247
975344,0.9997232446449812
975345,0.9985064147393697
975346,0.9996565359949163
975347,0.9488864069258012
975348,0.8270913317674535
975349,0.8346713240494316
975350,0.998899525172661
975351,0.9999725656988946
975352,0.999993039956347
975353,0.9999716009040205
975354,0.051273944769637314
975355,0.9999766814190221
975356,0.008865824079429763
975357,0.9992112970958951
975358,0.001528546757511161
975359,0.9283105756726672
975360,0.48670194131772754
975361,0.9645968288742157
975362,0.9999912397281592
975363,0.9999851065095515
975364,0.9998847759453295
975365,0.999552540138271
975366,0.7122034980082157
975367,0.9999574613669786
975368,0.983076411906433
975369,0.9850029943461281
975370,0.9994007555730846
975371,0.9996943081901772
975372,0.9427740141528987
975373,0.9998063923661564
975374,0.99792120734817
975375,0.9999217052718234
975376,0.0033265040029708003
975377,0.42207967812258074
975378,0.9999888097034975
975379,0.010333396433596855
975380,0.4912896805746669
975381,0.7817679761226211
975382,0.9974299550025918
975383,0.8730931382118798
975384,0.993741085601003
975385,0.999879196202147
975386,0.09366138973241728
975387,0.46696665644812463
975388,0.9951745918316007
975389,0.999934080454778
975390,0.7159658052005856
975391,0.9999934675995354
975392,0.9914564964856827
975393,0.39460891340076143
975394,0.08123749723095598
975395,0.999966180530359
975396,0.22287347521538148
975397,0.015577949446374233
975398,0.9277366613913656
975399,0.007668201627649339
975400,0.4457576822460245
975401,0.04184741852380711
975402,0.9986590723302957
975403,0.04054313111962125
975404,0.9999905516290651
975405,0.9199949502973866
975406,0.9999938252446013
975407,0.9993735689357303
975408,0.9733255081492065
975409,0.9999536684308609
975410,0.9999948800296581
975411,0.9996031048614147
975412,0.008534639349179935
975413,0.9589182755317669
975414,0.9999780111623091
975415,0.8950155956580021
975416,0.941215913171664
975417,0.0715740327260318
975418,0.30606755809839137
975419,0.47816925651075104
975420,0.9999875558338172
975421,0.7473947024418688
975422,0.018937537821794
975423,0.9375646038154307
975424,0.9995613867669975
975425,0.9401145939598259
975426,0.999918230307481
975427,0.058043236607858456
975428,0.2715292546321567
975429,0.99998578443132
975430,0.9995228938155669
975431,0.9359125658974524
975432,0.9693289324306926
975433,0.9998499212098875
975434,0.9999923058856081
975435,0.731847057976142
975436,0.020786791536126906
975437,0.9603506451342037
975438,0.9999929124463163
975439,0.9983050517351841
975440,0.9993992027137674
975441,0.9988798242068895
975442,0.10457599008120806
975443,0.9733161976290352
975444,0.24514348806855168
975445,0.9994199008320669
975446,0.0382615163699382
975447,0.9945472104789936
975448,0.9966698905763837
975449,0.9998384930530716
975450,0.14468096319714688
975451,0.11404622592368432
975452,0.9998474987853124
975453,0.999937347253345
975454,0.9998469504141435
975455,0.9769685443431795
975456,0.9998964124684596
975457,0.9969466973764155
975458,0.5095482690019758
975459,0.999994612871726
975460,0.9842221636448136
975461,0.9999105010160788
975462,0.03516743441902166
975463,0.9998435984266048
975464,0.012251154653463575
975465,0.9959586849410446
975466,0.9934248797662114
975467,0.47454475286238607
975468,0.9871868700972102
975469,0.9175304425752533
975470,0.8635576582825442
975471,0.976595285319291
975472,0.6647681425608141
975473,0.9998944250148836
975474,0.21734689333507937
975475,0.28324326201050987
975476,0.9949043262130801
975477,0.3548470497281798
975478,0.9939950911131192
975479,0.9977755310157981
975480,0.9999979949244877
975481,0.02891658614422018
975482,0.9999813818965932
975483,0.26120454580432706
975484,0.994389950602772
975485,0.09958108849389974
975486,0.9997298960647547
975487,0.20859288382596905
975488,0.10288223778179183
975489,0.9862960677007575
975490,0.9986689426939571
975491,0.11021984149182104
975492,0.9996209745648571
975493,0.4608962556351563
975494,0.999958483524587
975495,0.999847326947795
975496,0.9865785172940077
975497,0.988579590284931
975498,0.9999976663599268
975499,0.9998788843835511
975500,0.2235826226353672
975501,0.31005265461705395
975502,0.5482173728941293
975503,0.41794649929265265
975504,0.5053049955287477
975505,0.13575890469392113
975506,0.9936038158823075
975507,0.6956522228461088
975508,0.5343577804192733
975509,0.9999894852876797
975510,0.24973114235718752
975511,0.6308324609130328
975512,0.001257322958060218
975513,0.9999185105092558
975514,0.9999936500465527
975515,0.9998509772339645
975516,0.9958164086840804
975517,0.16685534615019373
975518,0.9993871292663958
975519,0.9906212405385779
975520,0.9998719874438345
975521,0.5928472409116872
975522,0.9941084619961381
975523,0.3737575473201976
975524,0.4289432323220015
975525,0.8988983678806685
975526,0.9998062129938254
975527,0.9997072845006273
975528,0.9987017983256811
975529,0.8550609887442306
975530,0.9984965302095121
975531,0.9953909131441396
975532,0.9941200424939892
975533,0.9803752215162798
975534,0.9999939719104096
975535,0.9917315425016562
975536,0.9999341901965528
975537,0.7286645753266162
975538,0.9693026821322919
975539,0.9993741657374106
975540,0.9945551071774725
975541,0.0017602374864863313
975542,0.9998124683089006
975543,0.6678852439444112
975544,0.8946041354863331
975545,0.01961919549071493
975546,0.973885656941892
975547,0.9191950902711845
975548,0.9999813798478958
975549,0.9770788532921286
975550,0.03381648660154708
975551,0.9962170840304103
975552,0.611802516897782
975553,0.3299375172018941
975554,0.11743866936650484
975555,0.8780571782094356
975556,0.022825058369299527
975557,0.7547091294172499
975558,0.46390006433360564
975559,0.9994478346156409
975560,0.999725291123021
975561,0.9999891133640475
975562,0.13667366552388902
975563,0.995193768365548
975564,0.04098363213101113
975565,0.9999105731165208
975566,0.9999584077082855
975567,0.7058260262620232
975568,0.8526279663862943
975569,0.9995772909252785
975570,0.9982079605508354
975571,0.8601196485665067
975572,0.8874961808730082
975573,0.998612531915293
975574,0.9995064057017108
975575,0.9345198846380567
975576,0.9876091868343857
975577,0.9987765989774089
975578,0.9976533429479169
975579,0.9918694851802446
975580,0.04970321235830738
975581,0.5202341761390702
975582,0.999995766022267
975583,0.9994246381545544
975584,0.41454530011266477
975585,0.016314406179275903
975586,0.991087503282112
975587,0.38244436986369784
975588,0.006657881590496038
975589,0.5395191464593814
975590,0.4928269054907486
975591,0.43652404480057666
975592,0.4254167777519682
975593,0.3209989506317158
975594,0.9727179332231166
975595,0.9957181684374435
975596,0.9904530163854858
975597,0.999675918257555
975598,0.8714559161739484
975599,0.4858463473913961
975600,0.9999765403476102
975601,0.9999965342841808
975602,0.9992840766524131
975603,0.2993652127646919
975604,0.28230134248447925
975605,0.008101115114550021
975606,0.9952178204986402
975607,0.9724927314358327
975608,0.9636904341429737
975609,0.9258143258937672
975610,0.9317552886704985
975611,0.03874143331873403
975612,0.849289740318649
975613,0.999985003641826
975614,0.9999940080204
975615,0.9967191490731503
975616,0.005893889541177186
975617,0.9999741716821589
975618,0.12693123350611385
975619,0.5219775743898942
975620,0.11877416173929298
975621,0.9956212657591161
975622,0.9997843747601236
975623,0.9996881153467772
975624,0.9928589396030055
975625,0.9944992892550603
975626,0.9968144730623244
975627,0.6821121023207257
975628,0.9999851397579015
975629,0.9920463944347357
975630,0.05980746044991088
975631,0.999784763860872
975632,0.9999867134060337
975633,0.11103245875512228
975634,0.999192425187974
975635,0.9559407679711429
975636,0.09109965212474996
975637,0.4900955475401617
975638,0.799933138950506
975639,0.37369399568715067
975640,0.06551215790372326
975641,0.42019189794764367
975642,0.006869664435031514
975643,0.499068954316116
975644,0.005115773514249809
975645,0.9987133607310885
975646,0.9331139753700882
975647,0.24870853193846376
975648,0.30453907793672785
975649,0.9918821522528819
975650,0.9999842022819749
975651,0.9398900145576279
975652,0.9999737859677168
975653,0.9016903842765265
975654,0.9977372329502878
975655,0.014608671394419766
975656,0.9948272346409763
975657,0.08421128084496557
975658,0.9996202623841224
975659,0.3333318820764099
975660,0.9993546300123574
975661,0.692972802205835
975662,0.9988339796840293
975663,0.9830335510678132
975664,0.033492937310663676
975665,0.6152633704907544
975666,0.9978293548069326
975667,0.9979298182676302
975668,0.017549789013647996
975669,0.9999980697045636
975670,0.700803315579916
975671,0.9939449888725154
975672,0.9986667788424906
975673,0.4748119200951908
975674,0.09833206140827619
975675,0.9997873037243306
975676,0.40447418972906934
975677,0.9999931645719546
975678,0.9989021760987811
975679,0.0043054694659811115
975680,0.9999942131327156
975681,0.9971553134263534
975682,0.020337979489537188
975683,0.43060459464742373
975684,0.5419186083705172
975685,0.9688591240505231
975686,0.3211188606122719
975687,0.2742107910339536
975688,0.9815867801870188
975689,0.8665376033529288
975690,0.5757701861845725
975691,0.9939631207308133
975692,0.8826832213815564
975693,0.02697640821458472
975694,0.8175236427952146
975695,0.007828619362142221
975696,0.9998868463275983
975697,0.9998610980803383
975698,0.7164945168243667
975699,0.9999858628163278
975700,0.41463853826597846
975701,0.7577184528978445
975702,0.04686120966036772
975703,0.7574551453620535
975704,0.5205901737591307
975705,0.9999963728373118
975706,0.9999963599591422
975707,0.104235895192516
975708,0.13437097832309308
975709,0.155713710543039
975710,0.9820374738692057
975711,0.44805054105162
975712,0.9999002755776476
975713,0.9952696163614565
975714,0.10780661422523305
975715,0.9971964260758112
975716,0.4216903956804203
975717,0.9143111313644949
975718,0.9999955081749146
975719,0.9999833974242266
975720,0.9994372931544715
975721,0.010598669788010936
975722,0.8712253099193938
975723,0.9992101639494743
975724,0.9122858568986785
975725,0.9999928028289511
975726,0.49025112789053626
975727,0.3281742679090516
975728,0.9942733438813529
975729,0.11364155166436854
975730,0.029469646530777875
975731,0.988488559203573
975732,0.9485584778722569
975733,0.8585582712119865
975734,0.010790995680729746
975735,0.995714243883155
975736,0.9998665928469053
975737,0.9916010709588639
975738,0.9787226313602261
975739,0.2958714359264444
975740,0.9750261400594802
975741,0.999950775337302
975742,0.994880461022721
975743,0.008238231855144058
975744,0.43814698701552485
975745,0.9212331898292947
975746,0.8660547364948133
975747,0.515729450409485
975748,0.8137787767400674
975749,0.9995474912853165
975750,0.8410129807696078
975751,0.9972476706816531
975752,0.44717673381340667
975753,0.8478200259429933
