id,addicted_label
890187,0.010571898634656397
890188,0.9970582029263118
890189,0.9986688508063701
890190,0.05133637985213001
890191,0.22517672569258593
890192,0.11706890299946048
890193,0.9999853684357178
890194,0.9999236276418326
890195,0.057766214281224214
890196,0.47194233251922924
890197,0.991734430900453
890198,0.9975187510332227
890199,0.6858325745253246
890200,0.04286635202605703
890201,0.9995257109150033
890202,0.04060115590336133
890203,0.7955653385176844
890204,0.984162156589734
890205,0.5841110589567688
890206,0.04293655568626639
890207,0.998149119135217
890208,0.8816165321230716
890209,0.9981302459412467
890210,0.8455579850843244
890211,0.9998902965833991
890212,0.48214964056598913
890213,0.8525973725031404
890214,0.999389858858033
890215,0.9425540601190905
890216,0.8488938315057002
890217,0.9999467127979283
890218,0.023752941358212754
890219,0.9571751901267402
890220,0.999571684883485
890221,0.10839224569170128
890222,0.9999971488069861
890223,0.9999525058329533
890224,0.8590336164115664
890225,0.10926117388741594
890226,0.9998664860670291
890227,0.8321286180633745
890228,0.8248020352074049
890229,0.9990243140796052
890230,0.9385309472943479
890231,0.9980353336063514
890232,0.7441939386912528
890233,0.9121823070300629
890234,0.9999514675063514
890235,0.9989309917989473
890236,0.6987190505410352
890237,0.9999501012154562
890238,0.9851225882472568
890239,0.9731310200779303
890240,0.9999934886490833
890241,0.9999962488287282
890242,0.998997129033356
890243,0.342544622722945
890244,0.9975976462904189
890245,0.9999166372348498
890246,0.9989311367274767
890247,0.9996793424285388
890248,0.9999878509284252
890249,0.9981857795321882
890250,0.919416926772876
890251,0.9969310388404875
890252,0.9956939233247553
890253,0.04224104580784868
890254,0.6281795510346558
890255,0.6845230579389165
890256,0.9998442717794184
890257,0.9997999948222611
890258,0.9998128621427129
890259,0.999966313409757
890260,0.010272247227973094
890261,0.9913485336787946
890262,0.2776971525651944
890263,0.9772586782990058
890264,0.7982254852967094
890265,0.9993418966211984
890266,0.7805375261623506
890267,0.9999850794154811
890268,0.9948684161331055
890269,0.0532565456907486
890270,0.9984447728538954
890271,0.9998627759458345
890272,0.999476042211213
890273,0.763708081374215
890274,0.9998670042005489
890275,0.9999495930700821
890276,0.9973639364780924
890277,0.754193961243812
890278,0.9971036651561811
890279,0.04154593777276632
890280,0.3988091706200052
890281,0.9896682429224513
890282,0.8878169630937118
890283,0.6103376245969903
890284,0.9713552425381645
890285,0.9999703753117302
890286,0.015912228480384507
890287,0.04475598188460516
890288,0.8692532787383461
890289,0.16552466464410087
890290,0.9530536726139079
890291,0.5671615229509155
890292,0.9995474924185443
890293,0.6168105442653241
890294,0.0858453641281457
890295,0.3901530008025328
890296,0.9988503002154672
890297,0.6105993766345587
890298,0.013281021342864302
890299,0.9999608155707547
890300,0.40474329941126147
890301,0.9979093438803817
890302,0.6932362508528384
890303,0.994388938612027
890304,0.997657158078537
890305,0.5651594089586238
890306,0.9397511392320863
890307,0.9999271208028203
890308,0.9731029593685978
890309,0.19852573121713554
890310,0.7390155364443001
890311,0.01606600604026813
890312,0.07757300207154955
890313,0.6245682557346665
890314,0.9993691288623547
890315,0.11926727203122853
890316,0.04699931667804787
890317,0.6080005694030716
890318,0.9995641187899793
890319,0.7637192771759861
890320,0.7530308876528566
890321,0.9445171898449871
890322,0.6726681934334249
890323,0.19271399942344553
890324,0.7079691616637047
890325,0.1759868107203762
890326,0.45181782693493383
890327,0.05905715214045254
890328,0.09822381185210384
890329,0.039250157269225094
890330,0.8043596798525979
890331,0.9996048415773828
890332,0.4977041989182508
890333,0.9978183539089118
890334,0.02040970491521486
890335,0.1624002223147759
890336,0.16495021508657812
890337,0.9998074182974203
890338,0.7861266007038482
890339,0.00906757842552801
890340,0.5678643010161117
890341,0.20789172159447647
890342,0.9979438990878191
890343,0.14974059937640505
890344,0.9959668685752952
890345,0.9612666156325873
890346,0.8442611666992215
890347,0.06002246804160066
890348,0.011782766855421371
890349,0.9999348233188468
890350,0.9850350893681675
890351,0.9999670233768105
890352,0.9593647357797407
890353,0.9961383257332057
890354,0.9999856840754031
890355,0.26937896652854304
890356,0.36660770235671525
890357,0.3647118708228365
890358,0.9986316425243009
890359,0.1680675798276418
890360,0.999935113900351
890361,0.017553744117856398
890362,0.0046390925337059345
890363,0.999821630162266
890364,0.40494843711174366
890365,0.9756222491510167
890366,0.005994246927644386
890367,0.9692755234736571
890368,0.639142841335763
890369,0.007832637925428203
890370,0.9999519320892081
890371,0.006207737329966683
890372,0.9937919090421938
890373,0.9999882536520299
890374,0.6732237983578924
890375,0.832663644420506
890376,0.9999488412811639
890377,0.4784930735755039
890378,0.8955568956291214
890379,0.996917310607438
890380,0.9997603229706831
890381,0.9527523526357932
890382,0.9999661492799189
890383,0.9999673280034858
890384,0.9664919561475028
890385,0.680410330849409
890386,0.9999603910644402
890387,0.9990084079126876
890388,0.7587313563456731
890389,0.031456055928825395
890390,0.9823315983235623
890391,0.7587251351159241
890392,0.08413427554434474
890393,0.8617127720538899
890394,0.8421100845705504
890395,0.6565924072296333
890396,0.7329101641668776
890397,0.9995930056265361
890398,0.06703725002606047
890399,0.999827835073418
890400,0.2976116679364529
890401,0.9999272889035333
890402,0.999591384021681
890403,0.9985071994561556
890404,0.9997938608667652
890405,0.9220927688777116
890406,0.8234213186910674
890407,0.9999786549110328
890408,0.6757665753949034
890409,0.9950319759608166
890410,0.9995621121630065
890411,0.831082843681934
890412,0.06696286818114819
890413,0.6048454891788033
890414,0.9994483487380162
890415,0.1574311590139483
890416,0.9956955863748962
890417,0.9965059139331341
890418,0.025413816333823436
890419,0.9998527233718788
890420,0.6184320836524038
890421,0.39450703889926386
890422,0.17132534064830288
890423,0.999688993860494
890424,0.9999298213809746
890425,0.10129968894853122
890426,0.9943163667740677
890427,0.9989779421436527
890428,0.006002473158318911
890429,0.26640405419423896
890430,0.9988519372550533
890431,0.9995862114810399
890432,0.9875086087490801
890433,0.9999788939269219
890434,0.9436005559831728
890435,0.46921112048048075
890436,0.07260877836083976
890437,0.18112266111063563
890438,0.99962766231172
890439,0.9973067059318146
890440,0.9999855908853952
890441,0.9999438744527893
890442,0.9788568869581725
890443,0.017370957353237862
890444,0.9917584239565533
890445,0.9119417584793893
890446,0.9794391440294985
890447,0.99986936741935
890448,0.9996146567586013
890449,0.6335649682023133
890450,0.6117619109341732
890451,0.8211361369033522
890452,0.99277688161236
890453,0.9757220118460759
890454,0.49990200269266677
890455,0.975311992847931
890456,0.02755148336903207
890457,0.10398651218656249
890458,0.9947168337589605
890459,0.9575520167228887
890460,0.9966462431079925
890461,0.6678367786922402
890462,0.9999702534215846
890463,0.982460536325607
890464,0.9998507633886733
890465,0.967953383063916
890466,0.16829398618354807
890467,0.4021146704466009
890468,0.983761935165459
890469,0.9971362641521024
890470,0.9991284417109815
890471,0.9982358008881402
890472,0.9996636182612955
890473,0.17491360859206156
890474,0.9998876634564066
890475,0.9996771019096757
890476,0.99992466446027
890477,0.9991075035184398
890478,0.9972221856308106
890479,0.9999235137658009
890480,0.08684650537461844
890481,0.708313353268651
890482,0.5974160293089875
890483,0.9999839555501828
890484,0.9997329659068179
890485,0.9998610991076285
890486,0.35738623376505196
890487,0.03889678458003683
890488,0.8316690039032786
890489,0.10905964198883755
890490,0.7801120474251484
890491,0.998078081006853
890492,0.9803179318618342
890493,0.9998954537149629
890494,0.9810280346225967
890495,0.00707434515672641
890496,0.9753127115690929
890497,0.1107252179743235
890498,0.9975592687208625
890499,0.012224783333068041
890500,0.9999748444012126
890501,0.34244127037243977
890502,0.003550472884556225
890503,0.9610280427197159
890504,0.9502815928298414
890505,0.9997837466780736
890506,0.9999672950749222
890507,0.9605173956563214
890508,0.04837680010364495
890509,0.7845799959897877
890510,0.674071881262226
890511,0.9929182031756192
890512,0.9994965623585432
890513,0.998602331424616
890514,0.8009789930785175
890515,0.11982852658315635
890516,0.999912315426782
890517,0.172463028747134
890518,0.8652154126386795
890519,0.9263808024648843
890520,0.5570773492273157
890521,0.06725124061292038
890522,0.9997434196282378
890523,0.033018668427872495
890524,0.11321712048244442
890525,0.18793667207656714
890526,0.9999940749513756
890527,0.30040025075757154
890528,0.7493324243683113
890529,0.9998303840441886
890530,0.25690754577492336
890531,0.9868921206745065
890532,0.9974260437734435
890533,0.8806065671157657
890534,0.980362320782621
890535,0.9999276978109142
890536,0.9997784069068262
890537,0.723763254868093
890538,0.8666695534150382
890539,0.9999192227970881
890540,0.13539889342630718
890541,0.9999703127103574
890542,0.25457021620960585
890543,0.9995978707294421
890544,0.9999405418298689
890545,0.9997636877224998
890546,0.9761076242365542
890547,0.9992971219710278
890548,0.9999906574554436
890549,0.9997817628868917
890550,0.9072336628415512
890551,0.18949591812359173
890552,0.9384957317445586
890553,0.9989079069656106
890554,0.3206075120514555
890555,0.999887918458789
890556,0.9994334385428517
890557,0.7762258887160105
890558,0.9748955946600458
890559,0.04614240577346265
890560,0.5720660340076453
890561,0.9952806058503665
890562,0.9998397109330807
890563,0.9893512986253119
890564,0.7247550277510482
890565,0.00437334044487421
890566,0.009920603762028702
890567,0.525710124320111
890568,0.9996367277630774
890569,0.19969392527784796
890570,0.8242417875213132
890571,0.08274702625680377
890572,0.9993781138403965
890573,0.9756118078363886
890574,0.9452326479067135
890575,0.625459592631288
890576,0.01844914532476109
890577,0.9705677484432115
890578,0.18836031416713528
890579,0.9998353353277272
890580,0.9200611564833847
890581,0.6369598976796049
890582,0.15976520186609935
890583,0.9891592264040905
890584,0.9982912490064018
890585,0.9999500941928903
890586,0.9993667768083007
890587,0.5425122955963114
890588,0.9713409790209679
890589,0.9991054595870728
890590,0.9969590607895769
890591,0.9979155980560793
890592,0.9999302387090931
890593,0.6556577486158
890594,0.9962717015421925
890595,0.7900835084753858
890596,0.8896063608719329
890597,0.29224411395446875
890598,0.9624993199460335
890599,0.3038392285177187
890600,0.07271176434590376
890601,0.9997229022562
890602,0.9998792438369737
890603,0.6960895135821178
890604,0.06897224760085059
890605,0.992876870388863
890606,0.9995836315989493
890607,0.9779109602060085
890608,0.9999818267709475
890609,0.9998565238606687
890610,0.9765998672528606
890611,0.34738373681799267
890612,0.8667959975285844
890613,0.12844528679404624
890614,0.9999236562040306
890615,0.993758458641969
890616,0.9146649836240128
890617,0.5601670752498897
890618,0.9999650136595499
890619,0.9987783309119715
890620,0.7391507953883458
890621,0.7017522592400165
890622,0.9937420665394638
890623,0.9999191798514941
890624,0.9582839719313259
890625,0.9999622559238033
890626,0.998240076134089
890627,0.9997425932442647
890628,0.9765310514102117
890629,0.3440169722340959
890630,0.998328681510851
890631,0.9999100020773684
890632,0.5926476654158441
890633,0.4949803132182218
890634,0.9159584910530738
890635,0.10622366839883221
890636,0.8395679941795898
890637,0.998253669645139
890638,0.9986683913578167
890639,0.999979979779863
890640,0.9416479829570126
890641,0.998779206946887
890642,0.14069792986083712
890643,0.966180265171984
890644,0.9997235532945188
890645,0.9986479322734827
890646,0.4690881891556122
890647,0.44214821916487723
890648,0.999487172043839
890649,0.9999656519776824
890650,0.26928163297011554
890651,0.9616454219470628
890652,0.07729260601687368
890653,0.9999985428927693
890654,0.9999179859254466
890655,0.9999836777159861
890656,0.015918766689265666
890657,0.998482252870654
890658,0.9931262567296534
890659,0.9996978315567655
890660,0.9973064449527491
890661,0.13277148093110872
890662,0.3340024074805905
890663,0.09485895668848202
890664,0.9993863762115547
890665,0.3394641317617163
890666,0.011241118628244003
890667,0.1110705275687777
890668,0.9998676248167714
890669,0.9997553434417953
890670,0.303261914696225
890671,0.9992435063421539
890672,0.00698658721549769
890673,0.9980689985685107
890674,0.9999546183297019
890675,0.9936644149049141
890676,0.6634481307983341
890677,0.4903773288386327
890678,0.05366353049632263
890679,0.9514159757291759
890680,0.9978978029625865
890681,0.9998278945589869
890682,0.48858310510210273
890683,0.990845456561106
890684,0.9989436943998121
890685,0.9998829949396851
890686,0.9990712353943416
890687,0.249211315696092
890688,0.378442110975202
890689,0.11399935213208673
890690,0.9998644826565546
890691,0.999871035481954
890692,0.9996916474997948
890693,0.9994934152010206
890694,0.9982603490159858
890695,0.9993773545204617
890696,0.9996179150601981
890697,0.29460595981882026
890698,0.9998652381521618
890699,0.37413189788988366
890700,0.9999083831240813
890701,0.7066540465745663
890702,0.40770200111053173
890703,0.9986908577655731
890704,0.034408341810899766
890705,0.37775921898697296
890706,0.9998086153627488
890707,0.8384789939882772
890708,0.7471093989779258
890709,0.999737831402117
890710,0.009913780060424152
890711,0.9877404533300982
890712,0.6234412796589056
890713,0.9547961075569295
890714,0.9993379511640132
890715,0.9954713791399544
890716,0.30172352263252544
890717,0.7717454046321369
890718,0.2406775849634344
890719,0.2833188955390975
890720,0.9929652128163255
890721,0.9247012533587764
890722,0.9999625197546934
890723,0.9999795723153748
890724,0.08801765850535274
890725,0.9391133196021895
890726,0.9996069652345771
890727,0.9596267753714001
890728,0.2015629342728122
890729,0.9999712221717942
890730,0.005555916812688987
890731,0.999993229429688
890732,0.8571194080629965
890733,0.311321564153924
890734,0.9059980854051012
890735,0.6302622613693456
890736,0.07744566966328464
890737,0.9998947488899674
890738,0.9999357403175999
890739,0.9797762646001281
890740,0.5260555126043507
890741,0.4070443952699345
890742,0.9998713010241445
890743,0.9995283703782076
890744,0.9563107794210566
890745,0.9988335165405595
890746,0.4415282417631151
890747,0.9996177939961426
890748,0.6408303743461112
890749,0.9995334205031294
890750,0.04379278760926406
890751,0.8077644411822296
890752,0.9993628320085
890753,0.9998187697089476
890754,0.9868595293831621
890755,0.2734729689999914
890756,0.01163414593750193
890757,0.12242392655123091
890758,0.999859975757591
890759,0.012425140885804556
890760,0.999969571626645
890761,0.9998917626736922
890762,0.9999984531981047
890763,0.8446634710441061
890764,0.9783164272965806
890765,0.999758811185871
890766,0.13820086529235853
890767,0.9984087678260896
890768,0.11914435855547627
890769,0.956924679516665
890770,0.9129147453558353
890771,0.7019629479964635
890772,0.25552645568238963
890773,0.9041005521213017
890774,0.009857879532168145
890775,0.9997191339483604
890776,0.4660024646701947
890777,0.9999435490232645
890778,0.9115978981015258
890779,0.999905717233681
890780,0.5803308041910995
890781,0.9914316325022979
890782,0.999996851823556
890783,0.9998900472487247
890784,0.9996838675202265
890785,0.6470198530093347
890786,0.9993117964650837
890787,0.9995832184576912
890788,0.9999616740007017
890789,0.8747909820414308
890790,0.934757851000545
890791,0.9998766725478385
890792,0.9991574735570735
890793,0.031230053073282547
890794,0.01839313994634957
890795,0.999897439918438
890796,0.9950359423937334
890797,0.9924556395228465
890798,0.9999508409125526
890799,0.8150114805681294
890800,0.9998942213081017
890801,0.1547050265204722
890802,0.00756779536129975
890803,0.9609507438032528
890804,0.9772823564658439
890805,0.8304888112310641
890806,0.7689922329653056
890807,0.9997351506454508
890808,0.8836826704441878
890809,0.9995185240042783
890810,0.9895469270210084
890811,0.31629709264487454
890812,0.9347266060545723
890813,0.9163543562615094
890814,0.25282465754327776
890815,0.9950881129747484
890816,0.04260470123176629
890817,0.9973165883489203
890818,0.9699393483177094
890819,0.03135308345499085
890820,0.5026478142718114
890821,0.9986967373552658
890822,0.930517045162055
890823,0.42787227633407704
890824,0.2178779591855597
890825,0.8222852655527898
890826,0.7548861886153071
890827,0.2727397312124201
890828,0.9995601751358918
890829,0.999179327865071
890830,0.7815226751220252
890831,0.9999888602563928
890832,0.00959263479780994
890833,0.9999573424497075
890834,0.05377170342101213
890835,0.9999636338102097
890836,0.9998798653094096
890837,0.9998762513603832
890838,0.9978565243686572
890839,0.9946949752279356
890840,0.06733426365292523
890841,0.9568904832316382
890842,0.9999670656314836
890843,0.999113445964892
890844,0.9506554078708217
890845,0.4772188675560144
890846,0.6171472496567678
890847,0.07258376720687375
890848,0.008336365893662882
890849,0.08925762065344492
890850,0.9991239870313637
890851,0.05176191676851811
890852,0.8275304287010172
890853,0.17597020640772199
890854,0.9822301518201161
890855,0.5714766690504107
890856,0.8675387325457464
890857,0.5042860653893005
890858,0.999765964012376
890859,0.7039124157722064
890860,0.9994281952103341
890861,0.9145680890196102
890862,0.9990586361500307
890863,0.9976104594473503
890864,0.16394462473053314
890865,0.6620928649209857
890866,0.9998295653891953
890867,0.9997891127869774
890868,0.9553673118621244
890869,0.03356532471173067
890870,0.9359462009397834
890871,0.9070171324859988
890872,0.9978614051415875
890873,0.1347415385036163
890874,0.9998908402467914
890875,0.478602535271628
890876,0.9998674138434192
890877,0.9997242664334982
890878,0.9990732660801758
890879,0.22923465533741116
890880,0.9999612278993502
890881,0.9862242683518117
890882,0.9978928018959089
890883,0.39705815236858644
890884,0.5728717228952638
890885,0.9782451926284688
890886,0.2898608809004659
890887,0.028701725203325548
890888,0.9999088230925681
890889,0.9999209330464759
890890,0.9402873145512899
890891,0.9975437119589102
890892,0.7274146485037358
890893,0.42891675040897054
890894,0.9699510176170327
890895,0.9768884338939238
890896,0.611904405948752
890897,0.9993934086689222
890898,0.9998213431948816
890899,0.8725489574274972
890900,0.9735968905278624
890901,0.3521806132935712
890902,0.9919301746484501
890903,0.9997610677292392
890904,0.01465667039896486
890905,0.03193964735344769
890906,0.9719208237733148
890907,0.530463258304562
890908,0.9999180197039399
890909,0.12781483935856328
890910,0.6045233538704603
890911,0.9654790994933862
890912,0.09863973249428201
890913,0.9986326070609441
890914,0.0016414399547878432
890915,0.9999976385291957
890916,0.015529948950907708
890917,0.9079508565735015
890918,0.9924990819193994
890919,0.998374996107349
890920,0.09755463147622107
890921,0.6265656159546725
890922,0.3317464697361707
890923,0.677478608527941
890924,0.05925948183334863
890925,0.9999626950605889
890926,0.5385211812660625
890927,0.9972811567847948
890928,0.5806797588536755
890929,0.016775682261288533
890930,0.9981436701779027
890931,0.9977600269422697
890932,0.801357703977489
890933,0.9983320349696279
890934,0.9283440066234574
890935,0.9983712404604034
890936,0.9976324192712862
890937,0.5247559490028442
890938,0.9639885537228111
890939,0.2020817921732942
890940,0.1966822082715079
890941,0.9773552503391911
890942,0.9971098471493329
890943,0.059656071542429454
890944,0.02196412277592673
890945,0.9366343601424645
890946,0.9977785460702093
890947,0.9923714433020947
890948,0.9998682218647854
890949,0.05287572815606266
890950,0.6475767110105047
890951,0.0034827435198653872
890952,0.44137403527819874
890953,0.998483089725823
890954,0.01250801060378852
890955,0.2174782866025175
890956,0.9999554489065001
890957,0.9973875952507997
890958,0.6546184082058002
890959,0.41861047890484204
890960,0.9992663152737986
890961,0.9964927637398715
890962,0.9999810138610482
890963,0.4225049947616961
890964,0.690249387992247
890965,0.9999098373819588
890966,0.9968555201767061
890967,0.9954015726145695
890968,0.9999559219099712
890969,0.9653091262565936
890970,0.4628125714361325
890971,0.9998821052134903
890972,0.982548033878341
890973,0.998956992719795
890974,0.9996889219324112
890975,0.6451128137814024
890976,0.968250072189661
890977,0.047113191384863876
890978,0.9804729677193103
890979,0.10231069455787159
890980,0.9999543829198669
890981,0.014805489061551949
890982,0.8946596673759832
890983,0.9640103009334959
890984,0.9998401696856383
890985,0.9972746022241024
890986,0.9985737263228235
890987,0.9999953899273384
890988,0.017115896949793173
890989,0.8983643008502138
890990,0.854857901875044
890991,0.9913728287719465
890992,0.4995672578467345
890993,0.40440827642688015
890994,0.21947133286066936
890995,0.9997098339553556
890996,0.9277916177092866
890997,0.9998698581584844
890998,0.8789691113724531
890999,0.5557043545556655
891000,0.9279296452826478
891001,0.999773591028807
891002,0.9821961263053155
891003,0.9999935205133152
891004,0.2980671761943397
891005,0.05804465288105386
891006,0.5732601755204256
891007,0.9999171044977788
891008,0.9999677923580054
891009,0.9991261139761554
891010,0.9607961227964784
891011,0.022580402220879266
891012,0.4836820883173806
891013,0.9974535683086196
891014,0.9997981377453085
891015,0.9910623730471496
891016,0.9982286257353328
891017,0.9998002112958454
891018,0.48411933664405016
891019,0.6015239395717877
891020,0.19478801051960795
891021,0.3389992341299073
891022,0.913213153312071
891023,0.9789197910017623
891024,0.9551140976602699
891025,0.9998405838233706
891026,0.9849631681134687
891027,0.8603594820268846
891028,0.31685331949885237
891029,0.9994518062368696
891030,0.7255801161066202
891031,0.9999555082820984
891032,0.9998773723384148
891033,0.7985873462682149
891034,0.8950443236635051
891035,0.009765758898437032
891036,0.026383407594086344
891037,0.9999770539013499
891038,0.9987552363648022
891039,0.4493958800728795
891040,0.9941140163069451
891041,0.9999762215797398
891042,0.9998972809759834
891043,0.9999363776740666
891044,0.9999578421470834
891045,0.9999658823694726
891046,0.2807985750016929
891047,0.16255433649755407
891048,0.10817558636742096
891049,0.9999087549560541
891050,0.8993404242883034
891051,0.9996040919891434
891052,0.9999378454913226
891053,0.9250160456073787
891054,0.9998033190344626
891055,0.9871763907807238
891056,0.24010418124963873
891057,0.9297246762267647
891058,0.6085021078660473
891059,0.5762568780524624
891060,0.9999353171714492
891061,0.9992995582700621
891062,0.5254703912035243
891063,0.02072368330574286
891064,0.9799983395404878
891065,0.746153444151807
891066,0.9639714742325854
891067,0.4010219296165802
891068,0.3708787220286046
891069,0.08369258427511235
891070,0.20598908686768724
891071,0.9937264098167525
891072,0.9182051701848944
891073,0.9999157137240846
891074,0.9561684428228174
891075,0.9999900929361899
891076,0.9978081609142884
891077,0.9709130575854004
891078,0.9997799070557158
891079,0.3372157102298187
891080,0.9996855110829398
891081,0.9999924129776419
891082,0.023640736105941255
891083,0.7623896635597451
891084,0.5695595644479146
891085,0.9997270263803332
891086,0.6126442762403959
891087,0.002427517914277613
891088,0.9999565641299457
891089,0.9999977205811562
891090,0.6593134079933725
891091,0.055865928040081614
891092,0.5321426222424106
891093,0.9999591742637636
891094,0.9999748597237788
891095,0.21857024192950297
891096,0.9999718358840646
891097,0.9945682672619571
891098,0.9702148603389604
891099,0.9999825735350395
891100,0.7156788291772473
891101,0.5391850888593378
891102,0.9164795921637496
891103,0.5407729409404824
891104,0.9970755629762594
891105,0.5113716976421061
891106,0.019182391201170414
891107,0.005466659931700125
891108,0.8610432715399865
891109,0.48594290447744776
891110,0.0025180922054717047
891111,0.15295664737345652
891112,0.11874934356805601
891113,0.9962621716961528
891114,0.4490383584200366
891115,0.9254716725839703
891116,0.33262440094318485
891117,0.030694422781719678
891118,0.9999078840730926
891119,0.3410657889446099
891120,0.4265774179579678
891121,0.9565058210957129
891122,0.9926273060637406
891123,0.995136664249023
891124,0.017097288989231893
891125,0.6040787419805446
891126,0.8586718955299819
891127,0.9985823084805641
891128,0.9999817634738992
891129,0.9090133030408271
891130,0.682433093964484
891131,0.19153911760525424
891132,0.9746909800784174
891133,0.7398476779642018
891134,0.023939601033745168
891135,0.999990767055685
891136,0.011284887423417565
891137,0.3811267249228979
891138,0.000741791699633558
891139,0.9999969494654012
891140,0.9998464570520194
891141,0.9452329114526477
891142,0.999206807862833
891143,0.33618182782912664
891144,0.9891472541358952
891145,0.9993706934398716
891146,0.4145569534839445
891147,0.9999715464803001
891148,0.999526787214267
891149,0.999946610081216
891150,0.17066248356831754
891151,0.9996355771267718
891152,0.8670997961011049
891153,0.9999633192928832
891154,0.5167220086663246
891155,0.9896407960635482
891156,0.5308080844647695
891157,0.46025335859668076
891158,0.449312295963795
891159,0.7247278917181974
891160,0.028511753829276794
891161,0.0722887617727001
891162,0.028849374102428993
891163,0.8809537741186311
891164,0.9657622664583936
891165,0.999859933082918
891166,0.9998061938946872
891167,0.9930668905140791
891168,0.9993388870503801
891169,0.628758557905917
891170,0.9138669832159787
891171,0.05780514887686916
891172,0.33743541643727354
891173,0.73222563023195
891174,0.28531397481736254
891175,0.8942763831039786
891176,0.05559423759103463
891177,0.9830554198637924
891178,0.9946077729869399
891179,0.960345139226789
891180,0.9888966711378966
891181,0.9661529978166837
891182,0.9629074211590704
891183,0.8070500500129468
891184,0.9923994262625061
891185,0.4947070961828529
891186,0.9962295304496418
891187,0.7378732845818162
891188,0.0023937696159729563
891189,0.9792927541249696
891190,0.9964348852987002
891191,0.05191584718954029
891192,0.4430956027211148
891193,0.9587287552153357
891194,0.06912918708536812
891195,0.5744010716881699
891196,0.729482820142836
891197,0.9989229436125061
891198,0.9988847035596995
891199,0.4117193235287582
891200,0.9818758057298524
891201,0.006157857105829709
891202,0.9371760622806484
891203,0.5633274275818049
891204,0.4862078211868198
891205,0.8792301704541613
891206,0.9996579075765626
891207,0.13580522786853524
891208,0.0015770890021663273
891209,0.9999517583801365
891210,0.9892653715510507
891211,0.998826652456889
891212,0.4338747367322236
891213,0.9161977857154542
891214,0.9911849721284898
891215,0.987372313214028
891216,0.9470928536626904
891217,0.053400105531348
891218,0.9938113542623913
891219,0.373245662440642
891220,0.9924684193136222
891221,0.985687951268767
891222,0.8397941507906103
891223,0.6601141593193317
891224,0.9988248273848239
891225,0.9274448236074364
891226,0.9999650872092927
891227,0.09596926596771767
891228,0.9863569911939001
891229,0.9997713652968601
891230,0.9996595655765134
891231,0.8283789700678659
891232,0.9996729653013199
891233,0.3082239127934193
891234,0.9990237082701033
891235,0.29565620529995434
891236,0.014472012703224877
891237,0.9994696357133626
891238,0.5521188552765293
891239,0.9997426299464435
891240,0.5807907118319149
891241,0.9999405403962488
891242,0.9998490166275528
891243,0.5767637685365217
891244,0.7093920611205062
891245,0.7675253494121019
891246,0.7691460946668438
891247,0.20956371909351615
891248,0.9991527070507148
891249,0.9983266643346242
891250,0.9999349134993865
891251,0.3065818680956851
891252,0.9964427234442137
891253,0.8750556621588532
891254,0.9999965019322151
891255,0.999105738506411
891256,0.4913197861435213
891257,0.08281603150548822
891258,0.9995583778658886
891259,0.996930159578556
891260,0.9998856212117019
891261,0.15231991866261788
891262,0.9367613981387356
891263,0.9999427502460105
891264,0.9987706540937322
891265,0.9991713474575741
891266,0.6562842640193549
891267,0.9922285526152619
891268,0.9998944213635919
891269,0.9999878052352367
891270,0.9955907393031971
891271,0.08088416315649173
891272,0.006657762985156973
891273,0.49945851170722616
891274,0.9985760188791599
891275,0.9999545182586358
891276,0.017521460693801002
891277,0.9999859290246702
891278,0.6964660337842792
891279,0.9992776971636347
891280,0.10238543228872309
891281,0.20688067607547317
891282,0.9715502811417606
891283,0.3889910319196783
891284,0.969454715502849
891285,0.07465200756391828
891286,0.313075643812259
891287,0.9976334174164128
891288,0.9561817029180548
891289,0.8983084649687656
891290,0.201164279719515
891291,0.9427271999411482
891292,0.7475244584844738
891293,0.06590143594941573
891294,0.7710237095400305
891295,0.02201255210668927
891296,0.9833608838697206
891297,0.9633448816006638
891298,0.9999658164650489
891299,0.9945090850631997
891300,0.9910379681620258
891301,0.812131972650566
891302,0.3845713753668145
891303,0.14368201463593397
891304,0.21903511118564736
891305,0.7935920579866425
891306,0.9376229686090695
891307,0.9961403642197207
891308,0.20901512529207153
891309,0.24953483537639548
891310,0.7909376969843878
891311,0.5469137136857574
891312,0.9396938185571665
891313,0.031121016185533368
891314,0.9965848521792409
891315,0.9982319444685821
891316,0.979381393078198
891317,0.9869648347165232
891318,0.9997379190611992
891319,0.6069820438420561
891320,0.9998268178488703
891321,0.015004145940582195
891322,0.9999479164923819
891323,0.3151349462315166
891324,0.9998527838325355
891325,0.01190134736157145
891326,0.9804415465951518
891327,0.9998444489149008
891328,0.8532884912333747
891329,0.409661547616419
891330,0.07369639382685322
891331,0.9997082722404627
891332,0.3312982331701414
891333,0.00033052725916846046
891334,0.24785755660530406
891335,0.6313957708510932
891336,0.9961878428156798
891337,0.5868006504194759
891338,0.9999080113068234
891339,0.3455260049936577
891340,0.9073867209315721
891341,0.23640218680094519
891342,0.9419323237204519
891343,0.9999442889705161
891344,0.5732206338852495
891345,0.9998572798084655
891346,0.9998261987043452
891347,0.9998400713716108
891348,0.9430908890289101
891349,0.48188878277831704
891350,0.07749440327767088
891351,0.1915789685985244
891352,0.9610128407477833
891353,0.9999726359446439
891354,0.9999988262703638
891355,0.949696001049664
891356,0.5994545104810489
891357,0.6335289680746733
891358,0.9966930803794736
891359,0.05357109007730927
891360,0.9682328946919665
891361,0.9536049113493665
